Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
aktualne.cz,2023-01-10,"Zbývá posledních pár dní, nového prezidenta půjdou Češi volit už v pátek a v sobotu. Potřetí jej budou vybírat v přímé volbě. Redakce Aktuálně.cz oslovila neúspěšné kandidáty z let 2013 a 2018, jak letošní volby vidí. ""Nikdo z uchazečů mě nepřekvapuje, kampaň je nudná,"" říká Karel Schwarzenberg. Jiří Dienstbier zase u kandidátů postrádá politickou zkušenost a schopnost jasně popsat své hodnoty.","Je to nuda, ale bez podpásovek. Bývalí prezidentští kandidáti hodnotí letošní volby",0.19714943,0.19311614,0.20273197,0.25139186,0.1556106,4
aktualne.cz,2023-01-10,"Dezinformace o favoritech prezidentských voleb se již naplno šíří internetovým prostorem. Podle datového analytika Františka Vrabela je ale jejich vliv o něco menší než v předchozích volbách. Roli hraje fakt, že našeho hlavního nepřítele, tedy Rusko - mistra psychologických operací, naplno zaměstnává agresivní válka na Ukrajině.","Přiletí dezinformační ""granát""? Třetina Čechů je zranitelná, říká analytik Vrabel",0.17279403,0.49487272,0.23753281,0.076783806,0.018016567,2
aktualne.cz,2023-01-10,"Češi volí nového prezidenta. Mezi uchazeči jsou zkušení političtí matadoři, jiní jsou v politice nováčky. Víte, kteří z nich přiznali, že řídili pod vlivem alkoholu, nebo kolik let je nejstaršímu prezidentskému kandidátovi? Ověřte si své znalosti v kvízu Aktuálně.cz.",Kvíz: Panelákový kluk či příbuzný vynálezce. Jak dobře znáte prezidentské kandidáty?,0.24343501,0.20907028,0.22180502,0.20270315,0.122986436,1
aktualne.cz,2023-01-10,Ministerstvo pro místní rozvoj společnostem z koncernu Agrofert neproplatí či bude případně vymáhat zpět evropské dotace za více než 43 milionů korun. Důvodem je střet zájmů expremiéra a kandidáta na prezidenta Andreje Babiše (ANO). Příjemci dotací podle ministerstva v projektech v letech 2017 až 2020 ve výběrových řízeních vybrali firmy v rozporu se zákonem. Na případ upozornil web iRozhlas.cz.,Ministerstvo pro místní rozvoj neproplatí Agrofertu přes 43 milionů korun,0.5561079,0.24059519,0.12924941,0.05212733,0.021920133,1
aktualne.cz,2023-01-10,"Jana Peterková ve videích na sociálních sítích lhala, že v domově pro seniory v Měšicích u Prahy zemřelo po očkování několik lidí, rozhodl soud. Musí za to zaplatit pokutu 250 tisíc korun. Informoval o tom server iRozhlas.cz, podle kterého řízení pravomocně zastavil Vrchní soud v Praze.","Za lži o úmrtí seniorů zaplatí dezinformátorka Peterková 250 tisíc, potvrdil soud",0.53760463,0.19506754,0.13329045,0.08816084,0.04587655,1
aktualne.cz,2023-01-10,"Kandidát SPD Jaroslav Bašta má nečekané příznivce. Na sociálních sítích mu podporu vyjadřují i lidé, kteří ho ale volit nehodlají. A ani nechtějí, aby byl prezident. Doufají však, že jejich příspěvky se dostanou k váhajícím voličům, kteří nakonec upřednostní Baštu před předsedou hnutí ANO Andrejem Babišem.","Volte za prezidenta Baštu, šíří po sítích jeho odpůrci. Doufají, že tím oslabí Babiše",0.2146026,0.4256353,0.27476963,0.07182842,0.013164028,2
aktualne.cz,2023-01-10,"S blížícím se otevřením volebních místností začíná Andrej Babiš čím dál ostřeji útočit na Jaroslava Baštu. Ještě před Vánoci o něm předseda ANO téměř nemluvil, minulý týden jej začal stručně zmiňovat, tento týden ho hlasitě kritizuje. Oba prezidentští kandidáti cílí na podobné voliče. Baštova obliba roste především díky tomu, že slibuje odvolat vládu Petra Fialy z ODS, která podle něj zemi škodí.","Babiš si všiml Bašty a vyrazil proti němu. Pomáhá Fialově vládě, viní kandidáta SPD",0.09115412,0.21310784,0.24139513,0.2844913,0.1698516,4
aktualne.cz,2023-01-09,"Bývalý středočeský hejtman David Rath v pondělí nastoupil k výkonu trestu, který mu soud uložil v takzvané druhé větvi jeho korupční kauzy. Dostavil se do brněnské věznice, kterou zhruba před rokem opustil. Potvrdila mluvčí vězeňské služby Markéta Prunerová. Ratha uznal soud v druhé části případu vinným loni v červnu, trest mu prodloužil o rok.",Rath nastoupil do brněnské věznice. Odsedí si zbytek trestu za korupční kauzu,0.55478966,0.23025647,0.12821743,0.058002032,0.028734414,1
aktualne.cz,2023-01-09,"Vicepremiér Marian Jurečka, který je dočasně pověřen řízením resortu životního prostředí, v pondělí jmenoval svým náměstkem prezidentem odmítnutého kandidáta lidovců na ministra Petra Hladíka (oba KDU-ČSL).","Hladík, kterého prezident odmítl jmenovat, se stal náměstkem na ministerstvu životního prostředí",0.3336294,0.22068954,0.21752699,0.15635574,0.0717983,1
aktualne.cz,2023-01-09,"Zásobníky na zemní plyn v Česku jsou k dnešku plné z 86 procent. Uskladněno v nich je 2985,7 miliardy metrů krychlových plynu, o 81 procent více než loni touto dobou, uvedl ministr průmyslu a obchodu Jozef Síkela (za STAN). V posledních dnech má na stav rezerv pozitivní vliv hlavně počasí. Za minulý týden, který byl velmi teplý, se spotřeba plynu v Česku oproti průměru z posledních čtyř let snížila o 36 procent, dodal ministr.","Zásobníky s plynem jsou plné z 86 procent, pomáhá hlavně teplé počasí",0.32636136,0.37308648,0.1744646,0.074160144,0.05192744,2
aktualne.cz,2023-01-10,"Nehoda dodávky a kamionu uzavřela v pondělí ráno v obou směrech dálnici D1 u Říčan nedaleko Prahy, neprůjezdná byla zhruba čtyři hodiny. Do částí havarovaných aut narazily další vozy, vše se podle policie obešlo bez vážnějších zranění. Záchranná služba podle středočeské mluvčí Moniky Novákové ošetřila jednoho muže s otřesem mozku a převezla ho do vinohradské nemocnice. Na místě se tvořily několikakilometrové kolony a provoz houstl i na objízdných trasách.","Po nehodě, která uzavřela D1, byl provoze obousměrně obnoven",0.8837951,0.0880643,0.016129924,0.0066736117,0.005337161,1
aktualne.cz,2023-01-10,"Dvaadvacetiletý Dominik Dlabal ukradl předloni v Lužicích na Hodonínsku elektrocentrálu, kterou v místě instalovali hasiči kvůli odstraňování následků po tornádu. Krajský soud v Brně mu v úterý potvrdil tři roky vězení. Zamítl odvolání dotyčného i státního zastupitelství. Muž je už ve vězení za jinou trestnou činnost, podle soudu je trest adekvátní. K činu se dotyčný přiznal. Tornádo v oblasti předloni v červnu poničilo asi 1200 domů.","Muži, který ukradl po tornádu v Lužicích elektrocentrálu, potvrdil soud tři roky vězení",0.59052104,0.23085123,0.095165215,0.048927825,0.03453471,1
aktualne.cz,2023-01-10,"Prostějovský soud uložil strojvedoucímu Janu Šperlichovi za střet jeho lokomotivy s osobním vlakem v Němčičích nad Hanou na Prostějovsku dva roky vězení s podmíněným odkladem na zkušební dobu tří let. Při nehodě se lehce zranili čtyři lidé - Šperlich utrpěl otřes mozku, zraněni byli i dva cestující z osobního vlaku a vlakvedoucí. Škodu Drážní inspekce původně vyčíslila na 24 milionů korun, u soudu byla tato škoda prokázána ve výši 10,6 milionu korun. Strojvůdce při zahájení jednání přiznal svou vinu, což se odrazilo i na výši trestu.",Za střet lokomotivy s osobním vlakem dostal strojvedoucí tříletou podmínku,0.583315,0.22821772,0.10618974,0.054642044,0.02763547,1
aktualne.cz,2023-01-10,"Trestní oznámení prezidentské kanceláře na psychiatričku a bývalou ministryni pro lidská práva Džamilu Stehlíkovou o fungování Hradu v době nemoci prezidenta Miloše Zemana prověří státní zástupkyně. Policie sice případ odložila, prezidentská kancelář ale proti rozhodnutí podala stížnost. České televizi to řekl obvodní státní zástupce Jan Vychyta.",Trestní oznámení Hradu na Stehlíkovou prověří státní zástupkyně,0.640615,0.15245855,0.110384725,0.06677951,0.029762242,1
aktualne.cz,2023-01-10,"Policie odložila případ plachty s českou a ukrajinskou vlajkou spolu s portrétem ruského prezidenta Vladimira Putina ve vaku na mrtvoly, která byla koncem loňského října vyvěšena na budově ministerstva vnitra v Praze. České televizi to řekl mluvčí policejního prezidia Josef Bocán. Vyobrazení s vlajkami a Putinem se na sídle ministerstva objevilo u příležitosti státního svátku 28. října. Ministr vnitra Vít Rakušan (STAN) vyvěšení díla hájil. ""Došli jsme k závěru, že ve věci se nejedná o podezření z trestného činu. Úkony trestního řízení nebyly zahájeny a věc byla uložena ad acta,"" řekl Bocán.",Vyvěšení plachty s Putinem ve vaku na mrtvoly policie odložila,0.5785281,0.2131916,0.11384281,0.06367965,0.030757835,1
aktualne.cz,2023-01-10,"Granáty pro českou armádu budou vyráběny v areálu státního podniku Vojenského technického ústavu ve Vrběticích na Zlínsku. Společnost Colt CZ Defence Solutions by měla do roku 2027 dodat munici až za 413 milionů korun. Se zakázkou ve středu seznámí vládu ministryně obrany Jana Černochová (ODS), sdělil mluvčí ministerstva Jiří Táborský. O přesunu výroby do vrbětického areálu, ve kterém v roce 2014 vybouchly muniční sklady, informoval server Novinky.cz. Do explozí byli podle tajných služeb zapojeni ruští agenti.",Ve vrbětickém areálu budou vyrábět granáty pro českou armádu,0.44650438,0.25220394,0.1552007,0.10213135,0.0439596,1
aktualne.cz,2023-01-10,"Poslanci opozičního hnutí ANO vyvolají sněmovní jednání o vyslovení nedůvěry koaliční vládě Petra Fialy. Shodl se na tom dnes klub hnutí, oznámila na tiskové konferenci jeho předsedkyně Alena Schillerová. Žádost o svolání schůze chce frakce ANO podat do konce tohoto týdne. Hlasování by se tedy mohlo konat mezi prvním a druhým kolem prezidentské volby.","ANO vyvolá jednání o vyslovení nedůvěry vládě. Je to předvolební kampaň, míní Fiala",0.298645,0.27184975,0.23929334,0.14322978,0.046982232,1
aktualne.cz,2023-01-11,"Prezident není všemocný a nezařídí blahobyt, ale má umět povzbudit, shodují se osobnosti pro Aktuálně.cz na očekáváních od nové hlavy státu, kterou budou lidé volit tento pátek a sobotu. Muzikant David Koller od ní chce, aby jí nechyběla pokora, olympionik Vavřinec Hradilek žádá autenticitu a podle spisovatelky Markéty Lukáškové se při jejím projevu nemá kroutit žaludek.","Osobnosti radí, jak vybrat prezidenta: Netřeba supermana, ale Zeman nám ukázal dno",0.077861935,0.13292092,0.26155376,0.35756144,0.17010194,4
aktualne.cz,2023-01-11,"Cévní mozková příhoda neboli mrtvice je v Česku druhou nejčastější příčinou úmrtí. Ročně této nemoci v tuzemsku podlehne přibližně osm tisíc lidí. Ve většině případů se dá ale poznat podle tří typických příznaků, které se zpravidla objeví z čista jasna a postihují hlavně řeč a hybnost v obličeji. Jak tyto symptomy spolehlivě poznat? A kdy volat lékaře? Sledujte pátý díl série První příznaky.","Osm tisíc mrtvých ročně. Mrtvici poznáte jednoduchým testem, pak neváhejte ani minutu",0.54654664,0.2844731,0.10607374,0.03438548,0.02852112,1
aktualne.cz,2023-01-11,"Až čtvrtina lidí stále neví, komu dá ve volbách svůj hlas. Polovina z nerozhodnutých se rozmýšlí mezi Petrem Pavlem a Danuší Nerudovou. ""Opravdu se hraje o hodně, až o 12 procent, která se mohou přelít na poslední chvíli,"" odhaduje sociolog výzkumné společnosti Behavio Vojtěch Prokeš. Podle něj přitom nemají racionální argumenty při výběru kandidátů téměř žádný význam. Klíčové je podvědomí.","Nerudová teď hraje o vše. Babiš jde na Novu lovit její voliče, říká sociolog",0.1537875,0.403182,0.29775798,0.11405489,0.031217515,2
aktualne.cz,2023-01-11,"Nejen ordinace praktiků, ale i pohotovosti v nemocnicích jsou nyní plné dětí s respiračními infekcemi. Na dětské pohotovosti v současné době chodí násobně víc pacientů, než je obvyklé. Lékaři ale upozorňují, že často zbytečně. Kdy je tedy opravdu na čase vyrazit s dítětem k lékaři? A jak mu nastavit správnou domácí léčbu? Aktuálně.cz přináší odpovědi odborníků na nejčastější otázky.",Kdy s dítětem na pohotovost a kdy je to zbytečné? Odpovídáme na nejčastější otázky,0.065663815,0.1546779,0.30205444,0.34670046,0.1309034,4
aktualne.cz,2023-01-11,"Premiér Petr Fiala (ODS) v souvislosti s připravovanou úpravou programového prohlášení neplánuje změny ministrů či výměny úřadů mezi jednotlivými stranami vládní koalice. Revize vládního programu je podle něj nutná kvůli válce na Ukrajině a jejím důsledkům, se kterými se při práci na původní verzi nemohlo počítat.","Výměnu ministrů nechystám, řekl Fiala. Kvůli válce na Ukrajině vláda upravuje program",0.25634152,0.34778264,0.26420403,0.10789631,0.02377543,2
aktualne.cz,2023-01-11,"Armádní lékařka se zkušeností ze zahraničních vojenských misí přišla o důvěru státu v bezpečnostní oblasti. Už nemá právo se seznamovat s citlivými informacemi, jež se týkají státních strategických zájmů. S konečnou platností ztratila druhou nejpřísnější prověrku. Nevěří jí už ani NATO. Důvodem je, že pod vlivem alkoholu způsobila dopravní nehodu.","Česká účastnice mise v Afghánistánu přišla o prověrku od NATO, silně opilá bourala",0.46323615,0.33054754,0.1253663,0.055318084,0.025531936,1
aktualne.cz,2023-01-11,"Řidič autobusu na Břeclavsku policistům nadýchal 3,33 promile alkoholu, vezl více než 20 lidí. Případem se policie zabývá pro ohrožení pod vlivem návykové látky. Vyzvala také cestující a další svědky, aby se jí přihlásili.","Řidič autobusu nadýchal přes tři promile, vezl více než 20 lidí. Případ řeší policie",0.5781641,0.1922385,0.1076082,0.07060201,0.051387217,1
aktualne.cz,2023-01-11,"Prezidentský kandidát Andrej Babiš (ANO) na svém Facebooku sdílel falešné vyjádření podpory jeho kandidatury od premiéra Petra Fialy (ODS), předsedkyně sněmovny Markéty Pekarové Adamové (TOP 09) či ministra vnitra Víta Rakušana (STAN). Příspěvky nápadně připomínají volební plakáty koalice Spolu a Fiala i Pekarová Adamová jejich pravost vyvrátili.","Fiala a Rakušan mě budou volit, sdílel Babiš smyšlené vyslovení podpory",0.51485014,0.26179123,0.13206537,0.062489893,0.028803363,1
aktualne.cz,2023-01-11,"Po týdnech takřka neviditelné kampaně se v posledním měsíci před volbami prezidentský kandidát SPD Jaroslav Bašta snaží zviditelnit. Výrazně mu pomáhá i šéf hnutí Tomio Okamura. A Baštova podpora roste. A to natolik, že může ubrat hlasy expremiéru Andreji Babišovi, s nímž bojuje o podobné voliče. Oba muži na sebe proto v kampani slovně útočí.","Odsuďte Válka za vlastizradu, vyzývali voliči Baštu. On je nabádal, ať nevolí Babiše",0.078302324,0.24959353,0.27902138,0.29007146,0.103011355,4
