Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
lidovky.cz,2023-01-30,"Nemám potřebu sedět po volbách na některé ze sociálních sítí a v komunitě anonymních lidí se utvrzovat v názoru, že výkon Markéty Řehákové na povolební tiskové konferenci budoucího prezidenta byl zoufalý a neprofesionální. Ale to, co se dělo potom, a jak a kdo se k jejímu výkonu vyjádřil, mě vedlo k zamyšlení, které jsem nakonec hodila „na papír“.","ROUBÍČKOVÁ: Nevyzývejme Pavlovu mluvčí Řehákovou k rezignaci, ale... Další šanci od lidí už nedostane",0.45806557,0.18824774,0.12690401,0.09790844,0.12887418,1
lidovky.cz,2023-01-30,"Více střech osazených fotovoltaickými panely, více bioplynu a vodíkových technologií, zemní plyn nadále coby významná surovina pro teplárenství, průmysl i jako přechodné palivo elektráren. A zejména – jádro coby perspektivní, udržitelný a „zelený“ zdroj energie. V rámci avizované revize programového prohlášení vlády Petra Fialy, jež se žezla ujala v prosinci 2021, je už jasno v oblasti průmyslu a obchodu.",Vláda chce důrazněji prosazovat jádro. Co dalšího se píše v upraveném programovém prohlášení?,0.38954243,0.2395611,0.17726853,0.10325458,0.090373375,1
lidovky.cz,2023-01-30,"Prezidentská kampaň, která právě skončila, tu zanechala své stopy. Nejde jen o nového prezidenta, ale i o to, že ukázala, jaká politická témata „letí“. Jedním z nich je i zestátnění polostátní elektrárenské společnosti ČEZ, které je prezentováno jak částí vlády, tak opozicí jako cesta ke zlevnění energií. A voliči na zlevnění elektřiny slyší.","ČEZ a republika. Zestátnění má snížit ceny, ale zvýší daně",0.32719177,0.2448913,0.17847002,0.13809817,0.11134877,1
lidovky.cz,2023-01-30,"Moravskoslezský hejtman Ivo Vondrák je připraven vzdát se funkce místopředsedy hnutí ANO. „Ano, jsem připraven tuto funkci nabídnout, ale chtěl bych slyšet i ty názory ostatních, jak to vnímají oni,“ řekl v pondělí ve vysílání Českého rozhlasu. O jeho rozhodnutí se bude diskutovat na předsednictvu hnutí 8. února. Dodal také, že je nyní potřeba otevřená diskuse i řešení témat a že „je třeba si říct, kudy se bude hnutí ubírat“.","ANO už není, co bývalo, míní Vondrák. Předsednictvu nabídne svou funkci v hnutí",0.5961457,0.17582302,0.0988686,0.05882229,0.07034041,1
lidovky.cz,2023-01-30,"Výzkumy veřejného mínění bývají zajímavé, ale já je většinou nepotřebuju. Mám svoje. Nevím, jestli jsem někdy na tomto místě vysvětlovala, jak jsem se dostala na Facebook. Napřed jsem jím pohrdala, jako že se nedám spoutat sociálními sítěmi a budu si radši číst. Pak mě ale jedna mladá kolegyně zlomila.","Zatracení. Když je dnes vyhoštění z facebookové skupiny stejné, jak dřív bylo z církve",0.47211736,0.20346534,0.13082299,0.09283273,0.10076155,1
lidovky.cz,2023-01-30,"Nově zvolený prezident Petr Pavel se v pondělí sešel s ředitelem Bezpečnostní informační služby (BIS) Michalem Koudelkou. Společně probrali nastavení vztahů a další spolupráci. Pavel na Twitteru uvedl, že počítá s pravidelným setkáváním. Dosavadní prezident Miloš Zeman byl ke Koudelkovi kritický a odmítl ho jmenovat generálem. Pavel chce Koudelku jmenovat při nejbližší příležitosti.","Šéfa BIS Koudelku jmenuji generálem při nejbližší příležitosti, řekl Pavel",0.5291821,0.2062573,0.13422595,0.068788394,0.06154631,1
lidovky.cz,2023-01-31,"Zdražení hypoték se naplno propisuje do trhu s realitami. Nová data ukazují, jak byl loňský rok ukončen dalším poklesem jejich prodeje a ve většině regionů i cen.","Prodej bytů dál padá, tlak na ceny roste. Developeři lákají na extra výbavu i parkování zdarma",0.23167798,0.21827736,0.26589367,0.17945527,0.104695775,3
lidovky.cz,2023-01-31,"Iggy Pop vydal nové album Every Loser a zase jednou překvapil i nepřekvapil zároveň. Udělal sice něco, co se moc nečekalo, ale ve skutečnosti to působí jako ta nejpřirozenější věc pod sluncem. Což je nejspíš zásluha muže v pozadí, čím dál slavnějšího a úspěšnějšího producenta Andrewa Watta.",Iggy Pop krásně stárne. Kmotrovi punku přispěli na novém albu mladíci,0.5238697,0.23488964,0.12900151,0.06019885,0.052040275,1
lidovky.cz,2023-01-31,RANNÍ BRIEFING. Editoři serveru Lidovky.cz pro vás připravili přehled nejočekávanějších událostí dne. Co se bude dít?,"Předává se pololetní vysvědčení, zaměstnanci Nexenu začínají neomezenou stávku",0.28352517,0.22803466,0.23485799,0.1556093,0.09797297,1
lidovky.cz,2023-01-31,Generál v roli nejvyššího ústavního činitele láká k historickým příměrům. Třeba s generálem Syrovým (premiér za druhé republiky) či s generálem Svobodou (prezident za pražského jara a na začátku normalizace). Ale praktický význam může mít něco jiného.,"Pavel osvětářem. Je-li prezidentem generál, může leccos vysvětlit",0.39099568,0.21536069,0.17459857,0.106037565,0.11300755,1
lidovky.cz,2023-01-31,"Miloš Zeman se za deset let v úřadě o transparentnost fungování Kanceláře prezidenta republiky příliš nestaral. V jeho éře praskly korupční skandály v Lesní správě Lány, za což byl nejprve odsouzen a později Zemanem omilostněn její šéf Miloš Balák.",Co na Hradě po Zemanovi najde? Pavel chystá průvan: připravují se audity i změna zahraniční politiky,0.41632667,0.2686387,0.20937468,0.069854945,0.035805006,1
lidovky.cz,2023-01-31,"Ruská vláda v pondělí zakázala domácím vývozcům ropy a celním orgánům akceptovat cenový strop, který západní země na ruskou ropu zavedly. Opatření by mělo pomoci prosazovat prosincový dekret ruského prezidenta Vladimira Putina. Ten od 1. února na dobu pěti měsíců zakazuje vyvážet ruskou ropu a ropné produkty do zemí, které cenový strop uplatňují, uvedla agentura Reuters.",Ruská vláda zakázala vývozcům akceptovat cenový strop na ruskou ropu,0.28003228,0.2539529,0.25261617,0.14676794,0.066630796,1
lidovky.cz,2023-01-31,"Spojené státy americké nedodají Ukrajině letouny F-16, o které Kyjev žádá. V pondělí to uvedl americký prezident Joe Biden. Jeho francouzský protějšek Emmanuel Macron řekl, že dodávka není vyloučená, musela by ale dodržet přísná opatření. Podle informací deníku The Washington Post dodají USA 31 slíbených tanků M1 Abrams až koncem letošního roku či začátkem roku příštího.","Stíhačky F-16 nedají USA Ukrajině vůbec, tanky Abrams koncem roku, tvrdí média",0.32586452,0.25671527,0.19900885,0.12701848,0.09139284,1
lidovky.cz,2023-01-31,"Česko se na v pondělí zveřejněném žebříčku organizace Transparency International (TI), která hodnotí korupci ve 180 zemích a oblastech, umístilo na 41. příčce. Získalo 56 bodů ze sta možných, meziročně si tedy o dva body polepšilo, nicméně stále zaostává o osm bodů za průměrem Evropské unie. Na čele žebříčku se letos umístilo Dánsko, na posledním místě Somálsko.","Česko si v boji s korupcí polepšilo, stále ale zaostává za průměrem EU",0.43028444,0.22572823,0.14235131,0.09720469,0.104431264,1
lidovky.cz,2023-01-31,"České hospodářství v loňském roce stouplo o 2,5 procenta. Předběžný odhad v úterý zveřejnil Český statistický úřad. Růst zpomalil, předloni činil 3,5 procenta. Důvodem jsou hlavně nižší výdaje na konečnou spotřebu domácností. Pozitivně však přispěla zahraniční poptávka po českém zboží.","Česká ekonomika loni vzrostla. Podle statistiků dokonce o 2,5 procenta",0.34449813,0.26738355,0.20702124,0.11099559,0.07010155,1
lidovky.cz,2023-01-31,"Hvězdná velikost 6. To je hranice, od které by mohla být vidět neozbrojeným okem kometa C/2022 E3 (ZTF). Přezdívá se jí také Neandertálská. Naposled se totiž přiblížila k Zemi zhruba před 48 tisíci lety. Mohli ji proto zahlédnout i neandertálci. Ti vymřeli o osm tisíc let později.",Neandertálskou kometu už můžete vidět pouhým okem i z Česka. Prvního února bude nejblíže Zemi,0.42422122,0.21504633,0.14710897,0.11278987,0.100833565,1
lidovky.cz,2023-01-31,"V dnešním článku nakoukneme pod pokličku vztahům mezi slovy. Nebude chybět ani procvičovací část, v níž si prostřednictvím dichotomických úloh zopakujeme, co jsme se v teoretické části naučili.","Hlásíte se z 5. třídy na gymnázium? Prověřte si, jak jste na tom se vztahy mezi slovy",0.34234804,0.29744783,0.2699198,0.0619087,0.028375695,1
lidovky.cz,2023-01-31,"Dnešní článek bude věnován dalšímu okruhu, a to skladbě neboli syntaxi. Řeč bude o větě jednoduché a s ní souvisejících základních a rozvíjejících větných členech. Vše si procvičíme na multiplechoice úlohách.","Hlásíte se z 9. třídy na střední školu? Prověřte si, jak jste na tom s větným rozborem věty jednoduché",0.36482584,0.26769114,0.19839223,0.10677848,0.062312294,1
lidovky.cz,2023-01-31,"Rusko se na Ukrajině skutečně připravuje na novou ofenzivu, uvádí s odkazem na západní, ukrajinské i ruské zdroje americký Institut pro studium války (ISW). Podle něj útočnou operaci jednotky Moskvy zahájí v následujících měsících, pravděpodobně ve východoukrajinské Luhanské oblasti. Podle tajemníka NATO Jense Stoltenberga Rusko nehodlá vyjednávat o míru a může mobilizovat až 200 000 dalších vojáků.","Rusko zaútočí v Luhanské oblasti, čekají analytici. Povolá až 200 tisíc lidí",0.36589873,0.2384895,0.18611155,0.114052996,0.095447205,1
lidovky.cz,2023-01-31,"Divadlo na Vinohradech uvedlo dramatizaci z děl Josefa Škvoreckého, v níž je hlavní postavou spisovatelovo literární alter ego Danny Smiřický. Adaptace proplétá peripetie z vybraných románů, tak aby se jeho život příznačně odvíjel na pozadí domácích dějinných zlomů dvacátého století.","Mladické erotické touhy Škvoreckého. Hra, která proplétá autorovy romány, bojuje s nudnou rozvleklostí",0.37205943,0.2332769,0.21807715,0.10249796,0.074088566,1
lidovky.cz,2023-01-31,"Když někomu v zahraničí vypráví, jak u nás vypadá zubní prohlídka, nevěří. Česko je medicínsky neskutečně zaostalý stát a pro zubaře to platí dvojnásob, říká v rozhovoru pro Lidovky.cz šéf České stomatologické komory Roman Šmucler. Při správně provedené prohlídce může podle něj stomatolog odhalit i rakovinu nebo předejít infarktu či selhání ledvin.","Zuby mohou dětem kontrolovat učitelky. Mladí zubaři jsou drazí, říká šéf stomatologů Šmucler",0.34692904,0.2597111,0.20335427,0.12173387,0.06827178,1
lidovky.cz,2023-01-31,"Naplnila se vůle voličů a máme nového prezidenta, tak jak si to přála většina, a tak by možná bylo fajn, kdybychom všichni „zatáhli šlajfy“ a zkusili, jestli to taky nejde bez hysterie a nadávek. Asi to je naivní přání, protože hejtři jsou pořád napumpovaní a připravení vyjet po každém, stačilo, když tisková mluvčí nového prezidenta v euforii trochu ujela, a schytala to pěkně natvrdo.",Buďme na sebe hodní. Místo politiky se pojďme bavit o seriálech,0.18361264,0.19040087,0.21979776,0.23079802,0.17539069,4
lidovky.cz,2023-01-31,"Andrej Babiš svou výzvou na Twitteru, kde lidi vyzýval, aby využili během voleb příznivého kurzu a vsadili na jeho vítězství, mohl porušit zákon o regulaci reklamy. Ministerstvo financí uvedlo, že případ prověří. Policie k příspěvku na sociální síti obdržela řadu podnětů k prošetření.",Babiše a jeho výzvu k sázce prověří ministerstvo. Mohl porušit regulaci reklamy,0.54261297,0.24354234,0.14801249,0.044595852,0.021236377,1
lidovky.cz,2023-01-31,"Centrální banky loni nakoupily nejvíce zlata od roku 1967. Celkem šlo o 1136 tun drahého kovu v hodnotě 70 miliard dolarů (1,5 bilionu korun). Celková poptávka po zlatě byla největší od roku 2011, uvedla Světová rada pro zlato.",Hlad po zlatě roste. Centrální banky ho loni nakoupily nejvíce od roku 1967,0.76803476,0.15631586,0.05613628,0.011466713,0.008046367,1
lidovky.cz,2023-01-31,V jižní části Novojičínska se nejspíše pohybuje medvěd. Vyplývá to ze tří známých pozorování této šelmy u Kopřivnice. Město už na svém facebookovém profilu na tuto skutečnost upozornilo.,"Tři pozorování medvěda u Kopřivnice, město varuje před venčením psů na volno",0.6325494,0.2541433,0.08661263,0.017703028,0.008991608,1
lidovky.cz,2023-01-31,"Zaměstnanci korejské společnosti Nexen Tire Europe, která vyrábí v průmyslové zóně Triangle nedaleko Žatce pneumatiky, začali stávkovat. Chtějí tak přimět zaměstnavatele k uzavření kolektivní smlouvy, která řeší navýšení mezd o 8,3 procenta a další příplatky za přesčasy. Zamířili i před jihokorejské velvyslanectví v Praze.",Za lepší mzdy. Pneumatikáři od Žatce stávkovali i před korejskou ambasádou,0.31305358,0.22808194,0.20942761,0.13534229,0.11409461,1
lidovky.cz,2023-01-31,"Sněžení, vítr a sněhové jazyky během pondělní noci a rána zkomplikovaly dopravní situaci v Česku. Hasiči od půlnoci zasahovali u několika nehod, k nejvážnější došlo ve Stonařově na Jihlavsku. Střet dvou nákladních vozidel tam zablokoval silnici I/38. Meteorologové varují před možnou nesjízdností některých silnic, na cestách doporučují sledovat dopravní zpravodajství.","Sníh komplikuje dopravu napříč Českem, na Jihlavsku se čelně střetly kamiony",0.5861899,0.22956221,0.12639,0.036804825,0.02105292,1
lidovky.cz,2023-01-31,"Americká ropná společnost ExxonMobil vloni zvýšila zisk na rekordních 59 miliard dolarů (1,3 bilionu korun). Pomohly jí vysoké ceny a růst poptávky. Jde zároveň o rekordní firemní zisk pro celý západní ropný průmysl.",Ropný gigant ExxonMobil rekordně zvýšil zisk. Pomohla válka i vysoké ceny,0.32207853,0.27178645,0.22494113,0.11602326,0.06517063,1
lidovky.cz,2023-01-31,"Nejméně 100 mrtvých si vyžádal pondělní sebevražedný pumový útok v mešitě ve městě Péšávar na severozápadě Pákistánu. Zranění utrpělo podle různých zdrojů 150 až 255 lidí. Desítky z nich jsou v nemocnici. Většina obětí jsou zřejmě policisté. K útoku se původně přihlásil jeden z velitelů pákistánské odnože hnutí Tálibán, organizace to však popřela.",Sebevražedný atentátník zabil u mešity v Pákistánu nejméně sto lidí,0.4629268,0.20641783,0.14558603,0.093235254,0.09183405,1
lidovky.cz,2023-01-31,"Firmy z Japonska a Nizozemska patří k největším dodavatelům zařízení sloužících k výrobě vysoce výkonných elektronických součástek. Včetně těch, jež mohou být použity v nejmodernějších zbraňových systémech. Obě země se teď společně se Spojenými státy postaví proti jejich vývozu do Číny.",Vznikla „čipová koalice“ proti Pekingu pod taktovkou USA. Má Číňanům bránit v získávání západních technologií,0.46892,0.20384394,0.1635328,0.07946269,0.08424055,1
