Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
aktualne.cz,2023-01-04,"Pokud výrobci nezvýší dodávky antibiotik do Česka, je podle ministerstva zdravotnictví možné zajistit pro české pacienty i léky vyrobené původně pro cizí trhy. Dostupnost léků na horečku, které chyběly před Vánocemi, se podle ministerstva výrazně zlepšila. Na konci roku přišly statisíce balení, další desítky tisíc jsou plánovány na leden. Ministerstvo o tom dnes informovalo v tiskové zprávě po prvním jednání pracovní skupiny, která má dostupnost léků řešit.","Pokud se nezvýší dodávky antibiotik, chce je ministerstvo zajistit v cizině",0.30911532,0.36973768,0.20462711,0.081292115,0.03522766,2
aktualne.cz,2023-01-04,"Za smrt mladíka, jehož tělo bylo nalezeno na faře v Chudobíně na Olomoucku, uložil olomoucký krajský soud Miroslavu Vepřekovi devět let vězení. Odsouzen byl za zabití. Je to jeho v pořadí čtvrtý rozsudek, naposledy krajský soud muže potrestal v srpnu 2021 za vraždu a uložil mu 17 let vězení. Šestadvacetiletý dosud netrestaný muž se k činu doznal, soudy se ale nemohly dosud shodnout na právní kvalifikaci, od které se odvíjí výše trestu - zda šlo o vraždu nebo zabití. Objasnění případu komplikoval i fakt, že se incident odehrál bez svědků.",Za zabití mladíka na faře v Chudobíně uložil soud muži devět let vězení,0.5595828,0.20447758,0.13730955,0.07128125,0.027348695,1
aktualne.cz,2023-01-04,Sněžku ve středu zasáhl vítr o rychlosti orkánu. V nárazech vítr na Sněžce dnes před polednem dosáhl rychlosti přes 144 kilometrů v hodině. Vyplývá to z dat měřicí stanice poštovny Anežka na vrcholu Sněžky. Hranice orkánu je 118 kilometrů v hodině. Kvůli silnému větru nejezdí horní úsek lanovky na Sněžku. Před silným větrem varovali meteorologové na většině území Česka. Vítr o síle orkánu byl na Sněžce několikrát i během prosince.,"Na Sněžce udeřil orkán o rychlosti přes 144 km/h, horní úsek lanovky je mimo provoz",0.57959354,0.30750453,0.08655368,0.016924432,0.009423813,1
aktualne.cz,2023-01-04,"Vdova po zemřelém dobrovolném hasiči Janu Dvořákovi na Pražském hradě převzala medaili Za hrdinství, které mu udělil prezident Miloš Zeman. Dvořák zemřel loni na konci listopadu při likvidaci požáru v Novém Boru na Českolipsku. Vyznamenání Dvořákovi Zeman udělil v řádový den 1. ledna za hrdinství při záchraně lidských životů a značných materiálních hodnost s nasazením vlastního života.","Zeman udělil státní vyznamenání hasiči, který zemřel při požáru v Novém Boru",0.12374252,0.07699065,0.15311037,0.28896922,0.3571872,5
aktualne.cz,2023-01-04,"S vydáváním dvou procent hrubého domácího produktu (HDP) na obranu státu nebo shromažďováním údajů pro případný odvod občanů počítá nová vojenská legislativa, kterou ve středu schválila vláda. Návrhy zákonů reagují mimo jiné na válku na Ukrajině, řekl novinářům po zasedání kabinetu premiér Petr Fiala (ODS). Cílem předpisů je zvýšit připravenost státu k obraně i umožnit stabilní financování armády. Zatraktivnit mají také službu v aktivní záloze.",Vláda souhlasila s vydáváním dvou procent HDP na obranu,0.1296475,0.15573788,0.17465726,0.3268737,0.21308364,4
aktualne.cz,2023-01-04,"Minulý rok byl v Česku pátý nejteplejší od roku 1961, kdy začali meteorologové průměrné roční teploty v zemi počítat. Průměrná teplota dosáhla loni 9,2 stupně Celsia, což je o 0,9 stupně vyšší, než je takzvaný normál z let 1991 až 2020. Množství srážek nevybočilo z normálních hodnot. Vyplývá to z předběžného vyhodnocení počasí za rok 2022, které na facebooku zveřejnil Český hydrometeorologický ústav. Údaje se ještě mohou změnit.",Loňský rok byl v Česku pátý nejteplejší od roku 1961,0.26803803,0.27067783,0.20828697,0.13482003,0.11817705,2
aktualne.cz,2023-01-04,"Ústavní soud (ÚS) odmítl stížnost nezaregistrovaného kandidáta na prezidenta Pavla Zítka. Nepředložil dostatečný počet občanských podpisů, proto jej ministerstvo vnitra do voleb nepustilo. Zítko z Kadaně už dříve neuspěl ani s podnětem k Nejvyššímu správnímu soudu. ÚS zveřejnil stručné usnesení na svém webu. Odmítl také podnět matematika a podnikatele Karla Janečka, ani ten se voleb s konečnou platností nezúčastní.",Soud odmítl stížnost nezaregistrovaného kandidáta na Hrad Pavla Zítka,0.60948986,0.2135278,0.10535581,0.05282228,0.018804267,1
aktualne.cz,2023-01-05,"Unikátní studie výzkumné agentury Behavio pro Aktuálně.cz ukazuje, v čem se voliči favoritů prezidentské volby shodují a co je naopak rozděluje.","Milovníci dechovky, youtuberů a historie. Kdo volí Babiše, kdo Nerudovou a kdo Pavla",0.014562137,0.0176429,0.09505419,0.40256578,0.47017503,5
aktualne.cz,2023-01-05,"Generál ve výslužbě Petr Pavel očekává ve finále prezidentské volby kultivovaný souboj s ekonomkou a soupeřkou Danuší Nerudovou. Dokonce by se nebránil tomu, kdyby se v případě výhry stala jeho poradkyní. Naopak u Andreje Babiše předpokládá, že půjde o vyhrocený střet. ""Babiše znám, dovedu si představit, jak asi povede souboj ve vypjaté atmosféře,"" říká v rozhovoru pro Aktuálně.cz Pavel.",Petr Pavel: Nerudovou bych si na Hrad vzal. U Babiše by šly rukavice rychle dolů,0.13693906,0.24760538,0.31990534,0.22535788,0.07019243,3
aktualne.cz,2023-01-05,"Nejprůhlednější kampaň z devíti prezidentských adeptů má podle hodnocení české pobočky protikorupční organizace Transparency International bývalá rektorka Mendelovy univerzity Danuše Nerudová. Nejméně transparentní je kampaň někdejšího rektora Univerzity Karlovy Tomáše Zimy, který v hodnocení prakticky propadl.",Nerudová má z kandidátů nejtransparentnější kampaň. Nejhůře dopadl Zima a Středula,0.18820547,0.15905005,0.16552773,0.2303944,0.25682235,5
aktualne.cz,2023-01-05,"Kancelář prezidenta republiky neuspěla s trestním oznámení na psychiatričku a bývalou ministryni pro lidská práva Džamilu Stehlíkovou, která zpochybňovala chod a fungování Hradu v době, kdy byl prezident Miloš Zeman nemocný. Podle policie se Stehlíková trestného činu nedopustila, věc odložili. Rozhodnutí zatím není pravomocné, Hrad se chce bránit.","Rozhoduje Zeman, Čína nebo Putin? ptala se lékařka. Hrad s trestním oznámením neuspěl",0.51226044,0.28961232,0.1329355,0.0488669,0.01632486,1
aktualne.cz,2023-01-05,"Hlavní líčení v kauze Čapího hnízda pokročilo do závěrečné fáze. Státní zástupce Jaroslav Šaroch navrhl pro bývalého premiéra Andreje Babiše a jeho někdejší poradkyni Janu Nagyovou tříletou podmínku s pětiletou zkušební dobou. Pro oba chce také peněžité tresty, Babiš by měl zaplatit deset milionů korun, Nagyová půl milionu. Oba vinu odmítají. Soudce avizoval, že rozhodnutí vynese zřejmě v pondělí.",Babišovi navrhl žalobce tříletou podmínku a pokutu deset milionů. Blíží se rozsudek,0.24082509,0.31826958,0.25116915,0.14949188,0.04024427,2
aktualne.cz,2023-01-05,"Pražští kriminalisté obvinili pětapadesátiletého neakreditovaného kouče ze sexuálního nátlaku, kterého se podle nich dopustil minimálně na sedmi ženách. V případě odsouzení mu hrozí až čtyři roky vězení, uvedla policejní mluvčí Violeta Siřišťová. Podle jejích dřívějších informací muž zneužil svého postavení kouče a žádal po ženách obnažování či pohlavní styk.",Zneužil svého postavení. Policie obvinila kouče ze sexuálního nátlaku na sedm žen,0.54221976,0.23676603,0.11412307,0.07147572,0.035415348,1
aktualne.cz,2023-01-05,"Od vzniku samostatné České republiky uplynulo 30 let. Uchazeči o Hrad pro Aktuálně.cz zavzpomínali, co v době rozdělení Československa dělali a jak o rozpadu federace tehdy přemýšleli. Většina si ho nepřála. Ale s odstupem času bylo podle nich dobře, že se Češi a Slováci vydali každý svou cestou. Zlepšily se  totiž vzájemné vztahy.",Mohli jsme mít silnější hokejový tým. Uchazeči o Hrad o rozpadu Československa,0.07118966,0.11627467,0.17599078,0.33264816,0.30389673,4
aktualne.cz,2023-01-05,"Z lavice obžalovaných v kauze Čapího hnízda zamířil Andrej Babiš na předvolební mítink do Kladna. Jeden z hlavních favoritů prezidentské volby se mohl přesvědčit, že má na své straně především starší lidi, kteří zaplnili kulturní sál a prohlašovali, že ho budou volit v každém případě. Expremiérovi z ANO tleskali a žádali po něm, aby v případě zvolení zasáhl proti vládě Petra Fialy z ODS.","Jako prezident odvolejte vládu, slyšel Babiš. Nemůžu, půjdu ale po ní, slíbil v kině",0.38185704,0.23295224,0.15369931,0.14288034,0.08861095,1
aktualne.cz,2023-01-06,"Epidemie chřipky a dalších akutních respiračních infekcí v Česku zatím není na ústupu. Nemocniční lůžka a pohotovosti i v lednu plní pacienti, ohroženi jsou hlavně senioři či lidé s jinými chorobami. V nemocnicích leží také mnoho dětí nakažených RS viry. Některá zařízení kvůli epidemii omezila návštěvy. Pohotovosti mají rekordní počty dětských pacientů, často je však rodiče vodí zbytečně.",Dětské pohotovosti nestíhají. Panikařící rodiče přivádí i dítě s rýmou či kašlem,0.26950487,0.24247546,0.15738384,0.17698425,0.15365152,1
aktualne.cz,2023-01-06,"Senátor a kandidát na prezidenta Pavel Fischer bude bojovat až do konce, ačkoliv se objevují hlasy, aby odstoupil ve prospěch svých soupeřů. V rozhovoru pro Aktuálně.cz mluví o potratech, právech sexuálních menšin i tom, co bude dělat po volbách. Státní návštěvě totalitní Číny by se nevyhýbal. ""V diplomacii jsem musel jednat i s nepříjemnými partnery. Ale vyčetl bych jim genocidu či lágry,"" říká.","Fischer: Výzvy, abych složil zbraně, jsou nefér. Číně bych to jako prezident osolil",0.13942213,0.21304627,0.2612982,0.29005277,0.09618059,4
aktualne.cz,2023-01-05,"Pěti firmám z holdingu Agrofert doměřila Finanční správa daň za to, že si před lety zadaly reklamu na farmě Čapí hnízdo, uvedl server iROZHLAS.cz. Názvy firem ani výši částek úřad s ohledem na neveřejnost daňového řízení nesdělil. Agrofert patřící do svěřenských fondů předsedy hnutí ANO Andreje Babiše se proti rozhodnutí odvolal. Podezření na daňové úniky v takzvané reklamní větvi kauzy Čapí hnízdo vyšetřovala policie, která loni případ pravomocně odložila.",Úřad doměřil pěti firmám daň za reklamu na Čapím hnízdě,0.7019001,0.17085361,0.07734997,0.032952897,0.016943457,1
aktualne.cz,2023-01-05,"V Česku se odpolední teploty udrží do soboty poblíž deseti stupňů Celsia, v neděli se ochladí, ale jen mírně. Na většině území bude v nejbližších dnech zataženo až oblačno s přeháňkami a deštěm, na horách na severu bude dnes sněžit, slunečněji by mohlo být v sobotu. Vyplývá to z informací Českého hydrometeorologického ústavu na webu a sociálních sítích. Do čtvrtečních 15:00 platí výstraha meteorologů před silným větrem.","Odpolední teploty se dál udrží kolem deseti stupňů, mírně se ochladí v neděli",0.09005924,0.40692747,0.3978318,0.08662269,0.018558739,2
aktualne.cz,2023-01-05,Ústavní soud (ÚS) obdržel stížnost proti zastavení stíhání bývalého vedoucího ideologa KSČ Jana Fojtíka v kauze případné spoluodpovědnosti za mrtvé a zraněné na československých hranicích v době komunistické totality. Už loni dostal soud také stížnost proti zastavení stíhání expremiéra Lubomíra Štrougala. Podala ji skupina lidí z Německa - jde o zraněné a pozůstalé po zabitých při pokusu o přechod železné opony.,Ústavní soud se zabývá stížnostmi proti zastavení stíhání Fojtíka a Štrougala,0.41932636,0.24984224,0.188462,0.10481478,0.03755459,1
aktualne.cz,2023-01-05,"Policie nikoho neobvinila kvůli výbuchu v dole ČSM na Karvinsku v roce 2018, při kterém zemřelo 13 horníku. Neštěstí způsobil přírodní jev. Šlo o výron metanu, mírný otřes a následné tři výbuchy v těsném sledu za sebou, vyplývá z výsledků práce mezinárodního vyšetřovacího týmu, který vznikl v lednu 2019. Novinářům to dnes řekl ředitel moravskoslezské policie Tomáš Kužel.",V souvislosti s výbuchem na Karvinsku v roce 2018 policie nikoho neobvinila,0.623679,0.19527969,0.09161176,0.05391042,0.03551913,1
aktualne.cz,2023-01-05,"Lidé vyrůstající v dětských domovech dosahují nižšího vzdělání než běžná populace. Jedním z důvodů je to, že mnohé domovy posílají své svěřence na učební obory, které jsou v blízkosti. Obory přitom vybírají často bez přihlédnutí k přání dítěte. Vyplývá to z výzkumné zprávy projektu Persist, za nímž stojí společnost Yourchance a Masarykův ústav vyšších studií Českého vysokého učení technického v Praze a který podpořila Technologická agentura ČR. Autoři výzkumu zprávu zveřejnili na webu. Výzkum se konal mezi roky 2020 a 2022 a zúčastnilo se ho zhruba 200 lidí.","Lidé z dětských domovů dosahují nižšího vzdělání než ostatní, uvádí výzkum",0.13490225,0.25666237,0.26144084,0.2511073,0.095887296,3
aktualne.cz,2023-01-05,"Datové schránky v Česku napadli hackeři. Vicepremiér a ministr vnitra Vít Rakušan (STAN) na tiskové konferenci uvedl, že při útocích nebyla dotčena bezpečnost uživatelů a dat. Systém je podle něj pomalejší, problémy jsou s přístupem ze zahraničí.","Hackeři napadli datové schránky, podle Rakušana nebyla bezpečnost dat ohrožena",0.53108823,0.27929544,0.12031156,0.049344283,0.019960545,1
aktualne.cz,2023-01-05,Vrchní státní zastupitelství v Praze podalo obžalobu na 30 lidí kvůli daňovým podvodům se škodou přes 438 milionů korun. Zastupitelství to oznámilo na svém webu. Obžalovaní podle dřívějších informací policie údajně zařazovali fiktivní faktury do účetnictví strojírenské firmy ČKD Praha DIZ.,V kauze podvodů v ČKD Praha DIZ za 438 milionů bylo obžalováno 30 lidí,0.67582035,0.15896098,0.08924305,0.045855198,0.030120406,1
aktualne.cz,2023-01-05,"Další postup ohledně jmenování Petra Hladíka (KDU-ČSL) ministrem životního prostředí oznámí premiér Petr Fiala (ODS) až po pátečním zasedání vedení lidovců. Fiala ve čtvrtek po jednání s ředitelem Vojenského zpravodajství novinářům řekl, že řešení by mohlo zohlednit mimo jiné končící mandát prezidenta Miloše Zemana, který ve středu Hladíkovo jmenování odmítl. Zemana na Hradě vystřídá v březnu prezident, který vzejde z lednových voleb.","Postup ohledně Hladíka ovlivní stanovisko KDU-ČSL, ale i Zemanův mandát, řekl Fiala",0.24153188,0.23032916,0.2202049,0.22990267,0.0780314,1
